id,input1,input2,a,b,func,result
4444,59.81287366,13.56320641,2,10,156.7521601,y<=200
4445,12.12600305,78.89639484,2,10,192.0447958,y<=200
4446,56.19652035,16.14858271,2,10,154.6902061,y<=200
4447,40.59237632,73.42733174,2,10,238.0394161,200>y>=300
4448,70.42155319,1.48488437,2,10,153.8128751,y<=200
4449,68.20000961,51.01257587,2,10,248.425171,200>y>=300
4450,57.34845607,42.81142686,2,10,210.3197658,200>y>=300
4451,88.92811166,26.21547421,2,10,240.2871717,200>y>=300
4452,76.49048269,81.58763953,2,10,326.1562444,y>=300
4453,34.07741708,90.2986382,2,10,258.7521106,200>y>=300
4454,81.8322382,46.50992645,2,10,266.6843293,200>y>=300
4455,18.83634728,24.90459609,2,10,97.48188675,y<=200
4456,9.572570645,96.92056146,2,10,222.9862642,200>y>=300
4457,63.44261582,89.25632118,2,10,315.397874,y>=300
4458,78.04642182,75.76421408,2,10,317.6212718,y>=300
4459,84.04191486,9.441023587,2,10,196.9658769,y<=200
4460,86.78099384,76.08493335,2,10,335.7318544,y>=300
4461,20.54607307,9.340011448,2,10,69.77216905,y<=200
4462,7.220526402,11.87173552,2,10,48.18452384,y<=200
4463,26.55057327,61.98378321,2,10,187.0687129,y<=200
4464,56.4869537,92.03078099,2,10,307.0354694,y>=300
4465,83.55193095,62.10793163,2,10,301.3197252,y>=300
4466,30.79874891,97.83516283,2,10,267.2678235,200>y>=300
4467,84.61605606,8.942857019,2,10,197.1178262,y<=200
4468,96.64034244,64.51200109,2,10,332.3046871,y>=300
4469,94.74994594,26.71130413,2,10,252.9225001,200>y>=300
4470,85.41262932,52.87440167,2,10,286.574062,200>y>=300
4471,44.8239835,80.97249157,2,10,261.5929501,200>y>=300
4472,14.65403584,20.38728821,2,10,80.0826481,y<=200
4473,90.14960074,23.70902119,2,10,237.7172438,200>y>=300
4474,56.50402758,38.34396713,2,10,199.6959894,y<=200
4475,23.00496544,51.6420246,2,10,159.2939801,y<=200
4476,96.42025663,49.8277955,2,10,302.4961043,y>=300
4477,15.77107263,27.33062252,2,10,96.2033903,y<=200
4478,93.09379563,28.18921032,2,10,252.5660119,200>y>=300
4479,81.95036421,9.803251709,2,10,193.5072318,y<=200
4480,4.939336057,97.56920082,2,10,215.0170738,200>y>=300
4481,83.88126243,46.27699026,2,10,270.3165054,200>y>=300
4482,55.84169314,44.9846399,2,10,211.6526661,200>y>=300
4483,20.93846481,81.94749541,2,10,215.7719204,200>y>=300
4484,25.31276803,16.9675613,2,10,94.56065868,y<=200
4485,43.39387743,75.30497384,2,10,247.3977025,200>y>=300
4486,70.55822808,50.55371353,2,10,252.2238832,200>y>=300
4487,98.16756841,3.576027385,2,10,213.4871916,200>y>=300
4488,86.0595343,51.82429704,2,10,285.7676627,200>y>=300
4489,65.86239052,45.22624659,2,10,232.1772742,200>y>=300
4490,78.77667678,85.79641907,2,10,339.1461917,y>=300
4491,67.96956247,70.59024361,2,10,287.1196122,200>y>=300
4492,22.28456748,74.64612966,2,10,203.8613943,200>y>=300
4493,12.00084213,60.39896342,2,10,154.7996111,y<=200
4494,46.41668313,1.189924175,2,10,105.2132146,y<=200
4495,24.91784313,5.44834009,2,10,70.73236644,y<=200
4496,41.47121575,71.5582371,2,10,236.0589057,200>y>=300
4497,61.00278521,72.85305384,2,10,277.7116781,200>y>=300
4498,19.3867883,24.50281417,2,10,97.77920495,y<=200
4499,40.29486906,24.66182401,2,10,139.9133861,y<=200
4500,19.2215728,35.40817451,2,10,119.2594946,y<=200
4501,62.37111405,95.64383725,2,10,326.0299026,y>=300
4502,80.66004676,34.20029633,2,10,239.7206862,200>y>=300
4503,23.82944253,65.03563187,2,10,187.7301488,y<=200
4504,63.67193847,57.01344038,2,10,251.3707577,200>y>=300
4505,91.81253542,35.90224695,2,10,265.4295647,200>y>=300
4506,44.85093143,63.39543024,2,10,226.4927233,200>y>=300
4507,34.40249349,59.43788563,2,10,197.6807582,y<=200
4508,29.09190947,82.17662389,2,10,232.5370667,200>y>=300
4509,46.28961614,80.6375637,2,10,263.8543597,200>y>=300
4510,32.77057335,63.92044299,2,10,203.3820327,200>y>=300
4511,72.04488176,62.32696155,2,10,278.7436866,200>y>=300
4512,65.09083284,16.47009474,2,10,173.1218552,y<=200
4513,56.78837408,50.1586758,2,10,223.8940998,200>y>=300
4514,65.70434979,24.23379066,2,10,189.8762809,y<=200
4515,65.4676739,16.61419778,2,10,174.1637434,y<=200
4516,21.96767733,68.90483875,2,10,191.7450322,y<=200
4517,81.58469048,19.9906557,2,10,213.1506924,200>y>=300
4518,21.89068497,85.38023991,2,10,224.5418498,200>y>=300
4519,71.87691815,62.36788819,2,10,278.4896127,200>y>=300
4520,55.97515603,38.68203641,2,10,199.3143849,y<=200
4521,5.490604682,12.58916077,2,10,46.1595309,y<=200
4522,71.9886304,61.58674311,2,10,277.150747,200>y>=300
4523,22.34213758,17.39860717,2,10,89.4814895,y<=200
4524,94.17888023,86.56885105,2,10,371.4954625,y>=300
4525,57.59444741,61.75939143,2,10,248.7076777,200>y>=300
4526,55.63054844,63.34033644,2,10,247.9417698,200>y>=300
4527,95.37378442,54.0950276,2,10,308.9376241,y>=300
4528,42.26434453,12.73738809,2,10,120.0034652,y<=200
4529,58.30388672,66.75873246,2,10,260.1252384,200>y>=300
4530,26.18300462,50.53368891,2,10,163.4333871,y<=200
4531,94.21010024,30.75607603,2,10,259.9323525,200>y>=300
4532,71.13513944,55.80110489,2,10,263.8724887,200>y>=300
4533,24.43494765,25.9587404,2,10,110.7873761,y<=200
4534,88.7346506,73.02973838,2,10,333.528778,y>=300
4535,2.921479751,53.69338013,2,10,123.2297198,y<=200
4536,79.37282379,99.33590483,2,10,367.4174572,y>=300
4537,32.33238207,54.38856788,2,10,183.4418999,y<=200
4538,25.3300275,10.11349872,2,10,80.88705243,y<=200
4539,12.97667847,71.29917163,2,10,178.5517002,y<=200
4540,80.6447058,24.78444255,2,10,220.8582967,200>y>=300
4541,34.03815298,28.90474685,2,10,135.8857996,y<=200
4542,30.78637816,8.331165362,2,10,88.23508703,y<=200
4543,67.17614442,21.40722209,2,10,187.166733,y<=200
4544,34.07567619,37.33015212,2,10,152.8116566,y<=200
4545,85.07043875,100.9465563,2,10,382.03399,y>=300
4546,9.09656087,12.69533418,2,10,53.5837901,y<=200
4547,2.253932642,41.73744271,2,10,97.98275069,y<=200
4548,52.72214951,52.96794015,2,10,221.3801793,200>y>=300
4549,73.85165563,69.95764481,2,10,297.6186009,200>y>=300
4550,28.57188596,34.26643286,2,10,135.6766376,y<=200
4551,61.02677209,21.27611548,2,10,174.6057751,y<=200
4552,78.92845498,10.48706731,2,10,188.8310446,y<=200
4553,74.31041897,89.58690153,2,10,337.794641,y>=300
4554,78.52666395,53.97885257,2,10,275.011033,200>y>=300
4555,21.54430404,99.66521946,2,10,252.419047,200>y>=300
4556,13.82310913,75.70399193,2,10,189.0542021,y<=200
4557,59.8405228,48.44802685,2,10,226.5770993,200>y>=300
4558,76.83831658,79.72763381,2,10,323.1319008,y>=300
4559,96.71624193,38.05718131,2,10,279.5468465,200>y>=300
4560,36.92105705,79.30303717,2,10,242.4481884,200>y>=300
4561,56.33427865,81.64069023,2,10,285.9499378,200>y>=300
4562,37.12730297,88.98806396,2,10,262.2307339,200>y>=300
4563,93.58356867,48.93545435,2,10,295.0380461,200>y>=300
4564,7.282790072,17.56887422,2,10,59.70332857,y<=200
4565,44.87716238,46.9781702,2,10,193.7106652,y<=200
4566,87.62626388,37.40859342,2,10,260.0697146,200>y>=300
4567,51.2672423,14.01161426,2,10,140.5577131,y<=200
4568,31.39534341,17.21944647,2,10,107.2295797,y<=200
4569,18.93337514,3.214152051,2,10,54.29505438,y<=200
4570,46.71577633,40.21686461,2,10,183.8652819,y<=200
4571,98.89717449,48.5848247,2,10,304.9639984,y>=300
4572,74.91553649,9.621401858,2,10,179.0738767,y<=200
4573,58.02033556,4.012779608,2,10,134.0662303,y<=200
4574,80.93667423,59.65465779,2,10,291.182664,200>y>=300
4575,55.46840907,93.02091524,2,10,306.9786486,y>=300
4576,55.38996246,63.55795618,2,10,247.8958373,200>y>=300
4577,82.76044074,41.35562841,2,10,258.2321383,200>y>=300
4578,63.14279772,43.86239564,2,10,224.0103867,200>y>=300
4579,8.947287166,95.63418173,2,10,219.1629378,200>y>=300
4580,29.81073757,61.98148904,2,10,193.5844532,y<=200
4581,40.1035661,69.6114579,2,10,229.430048,200>y>=300
4582,21.49101549,82.11518983,2,10,217.2124106,200>y>=300
4583,64.43533784,6.0975947,2,10,151.0658651,y<=200
4584,5.990733145,83.24762894,2,10,188.4767242,y<=200
4585,5.126287434,80.94738128,2,10,182.1473374,y<=200
4586,56.75325747,87.64409455,2,10,298.794704,200>y>=300
4587,34.00561745,2.507472821,2,10,83.02618055,y<=200
4588,38.77101982,82.76799945,2,10,253.0780385,200>y>=300
4589,65.10402998,16.473403,2,10,173.154866,y<=200
4590,16.22220788,58.772579,2,10,159.9895738,y<=200
4591,1.950603715,52.77220759,2,10,119.4456226,y<=200
4592,59.7224948,88.66218334,2,10,306.7693563,y>=300
4593,85.80483641,51.12588785,2,10,283.8614485,200>y>=300
4594,81.82245059,49.69047207,2,10,273.0258453,200>y>=300
4595,7.920160747,59.0531669,2,10,143.9466553,y<=200
4596,75.52118971,10.46476221,2,10,181.9719038,y<=200
4597,56.18146222,6.50994575,2,10,135.3828159,y<=200
4598,88.28196124,89.77391512,2,10,366.1117527,y>=300
4599,51.79020874,18.75280937,2,10,151.0860362,y<=200
4600,82.15967613,57.73284325,2,10,289.7850388,200>y>=300
4601,78.7523741,45.70794865,2,10,258.9206455,200>y>=300
4602,9.321880559,80.65583255,2,10,189.9554262,y<=200
4603,70.03697631,10.2816618,2,10,170.6372762,y<=200
4604,38.43244979,23.57184015,2,10,134.0085799,y<=200
4605,41.71035728,91.51486209,2,10,276.4504387,200>y>=300
4606,3.029733292,84.2277068,2,10,184.5148802,y<=200
4607,11.55845039,29.92814699,2,10,92.97319475,y<=200
4608,45.8288754,6.947620636,2,10,115.5529921,y<=200
4609,95.1343392,53.30154126,2,10,306.8717609,y>=300
4610,22.37960417,60.09101396,2,10,174.9412362,y<=200
4611,80.13882142,77.95870177,2,10,326.1950464,y>=300
4612,81.63760822,91.91311303,2,10,357.1014425,y>=300
4613,41.47600616,71.09816482,2,10,235.148342,200>y>=300
4614,29.52563406,99.73562696,2,10,268.522522,200>y>=300
4615,34.99611198,92.55511131,2,10,265.1024466,200>y>=300
4616,39.95259808,100.7853098,2,10,291.4758157,200>y>=300
4617,43.38839959,50.37124764,2,10,197.5192945,y<=200
4618,94.96400545,31.03058247,2,10,261.9891758,200>y>=300
4619,93.01246044,53.48840221,2,10,303.0017253,y>=300
4620,22.31614792,12.30754722,2,10,79.24739028,y<=200
4621,90.86842206,7.129532315,2,10,205.9959087,200>y>=300
4622,67.17494089,62.16147448,2,10,268.6728307,200>y>=300
4623,89.64925091,35.24129509,2,10,259.781092,200>y>=300
4624,54.84670696,13.13224756,2,10,145.957909,y<=200
4625,50.2753103,96.54252317,2,10,303.6356669,y>=300
4626,3.004046146,17.3672618,2,10,50.74261589,y<=200
4627,68.99826907,42.75211783,2,10,233.5007738,200>y>=300
4628,37.27248407,64.45617212,2,10,213.4573124,200>y>=300
4629,57.5840851,2.951719127,2,10,131.0716084,y<=200
4630,17.9416805,15.2745416,2,10,76.4324442,y<=200
4631,20.35083978,31.58234957,2,10,113.8663787,y<=200
4632,12.9478828,33.51882097,2,10,102.9334075,y<=200
4633,69.70698843,37.5503238,2,10,224.5146245,200>y>=300
4634,68.13737506,46.39937841,2,10,239.0735069,200>y>=300
4635,3.189265389,88.81112815,2,10,194.0007871,y<=200
4636,70.42848764,46.11782959,2,10,243.0926345,200>y>=300
4637,75.79732869,33.85632555,2,10,229.3073085,200>y>=300
4638,39.50023077,77.02325438,2,10,243.0469703,200>y>=300
4639,12.83541934,2.103269101,2,10,39.87737689,y<=200
4640,55.82415519,72.20381809,2,10,266.0559466,200>y>=300
4641,28.3342288,53.71017544,2,10,174.0888085,y<=200
4642,31.27700132,22.61200062,2,10,117.7780039,y<=200
4643,61.78816694,10.27376871,2,10,154.1238713,y<=200
4644,92.1465422,80.75777274,2,10,355.8086299,y>=300
4645,13.54376841,25.24086765,2,10,87.56927213,y<=200
4646,30.32106294,47.5050971,2,10,165.6523201,y<=200
4647,5.825849353,42.20155211,2,10,106.0548029,y<=200
4648,8.138203522,37.1813109,2,10,100.6390288,y<=200
4649,12.94335087,27.89060302,2,10,91.66790778,y<=200
4650,76.32144362,50.98924276,2,10,264.6213727,200>y>=300
4651,31.05014062,10.35300123,2,10,92.80628371,y<=200
4652,4.624903338,48.10511548,2,10,115.4600376,y<=200
4653,40.53469834,40.993692,2,10,173.0567807,y<=200
4654,78.18115692,50.55854833,2,10,267.4794105,200>y>=300
4655,68.75129525,28.00954528,2,10,203.5216811,200>y>=300
4656,12.90996933,70.09278661,2,10,176.0055119,y<=200
4657,98.01816727,89.72306937,2,10,385.4824733,y>=300
4658,69.60061479,78.7435755,2,10,306.6883806,y>=300
4659,68.58437786,68.36008029,2,10,283.8889163,200>y>=300
4660,36.07286998,46.84517837,2,10,175.8360967,y<=200
4661,52.06665986,82.37008926,2,10,278.8734982,200>y>=300
4662,45.50591677,68.88816551,2,10,238.7881645,200>y>=300
4663,74.5531491,75.97870754,2,10,311.0637133,y>=300
4664,51.37466719,44.22325751,2,10,201.1958494,200>y>=300
4665,46.54473147,3.350297533,2,10,109.790058,y<=200
4666,88.58139994,35.88673346,2,10,258.9362668,200>y>=300
4667,21.02470723,94.04104852,2,10,240.1315115,200>y>=300
4668,3.970220744,96.16910968,2,10,210.2786609,200>y>=300
4669,78.94581854,62.05220926,2,10,291.9960556,200>y>=300
4670,45.47840457,88.46273321,2,10,277.8822756,200>y>=300
4671,60.99801644,79.07704525,2,10,290.1501234,200>y>=300
4672,31.82847958,10.376723,2,10,94.41040516,y<=200
4673,23.53962845,7.261878817,2,10,71.60301454,y<=200
4674,85.77465052,47.85524501,2,10,277.259791,200>y>=300
4675,76.95862118,93.8618949,2,10,351.6410322,y>=300
4676,100.7305748,78.20520511,2,10,367.8715598,y>=300
4677,47.6014312,26.82705953,2,10,158.8569814,y<=200
4678,87.75725464,36.13762525,2,10,257.7897598,200>y>=300
4679,79.45366504,99.5014042,2,10,367.9101385,y>=300
4680,21.20670911,15.93230262,2,10,84.27802346,y<=200
4681,52.00262117,68.14403787,2,10,250.2933181,200>y>=300
4682,31.57030715,52.47848378,2,10,178.0975819,y<=200
4683,35.93014836,10.23723875,2,10,102.3347742,y<=200
4684,54.620987,33.39859556,2,10,186.0391651,y<=200
4685,90.33961742,39.61891264,2,10,269.9170601,200>y>=300
4686,32.38379047,76.20217001,2,10,227.171921,200>y>=300
4687,61.62619273,78.10942653,2,10,289.4712385,200>y>=300
4688,20.69222846,71.95744456,2,10,195.299346,y<=200
4689,8.164880481,49.14664931,2,10,124.6230596,y<=200
4690,45.8254114,78.30698313,2,10,258.2647891,200>y>=300
4691,14.43269245,64.93513915,2,10,168.7356632,y<=200
4692,36.73240878,39.6128432,2,10,162.690504,y<=200
4693,15.51667794,71.48060062,2,10,183.9945571,y<=200
4694,24.13718153,62.53132435,2,10,183.3370118,y<=200
4695,56.47150598,74.19081916,2,10,271.3246503,200>y>=300
4696,31.81020265,18.12975616,2,10,109.8799176,y<=200
4697,68.18330497,76.97403989,2,10,300.3146897,y>=300
4698,53.88689375,76.54082602,2,10,270.8554395,200>y>=300
4699,46.56142652,54.00623092,2,10,211.1353149,200>y>=300
4700,19.64345871,68.35422085,2,10,185.9953591,y<=200
4701,62.98782898,31.56815207,2,10,199.1119621,y<=200
4702,76.3287951,85.76807239,2,10,334.193735,y>=300
4703,90.40191557,44.10118745,2,10,279.006206,200>y>=300
4704,5.714696667,75.56743497,2,10,172.5642633,y<=200
4705,78.06486774,13.5327292,2,10,193.1951939,y<=200
4706,81.35282324,19.52065034,2,10,211.7469472,200>y>=300
4707,21.74656128,7.041742527,2,10,67.57660761,y<=200
4708,58.78161818,96.12257608,2,10,319.8083885,y>=300
4709,51.88682113,90.04212474,2,10,293.8578917,200>y>=300
4710,13.25717612,85.00691124,2,10,206.5281747,200>y>=300
4711,8.984478791,18.3727539,2,10,64.71446537,y<=200
4712,77.67181061,5.746107744,2,10,176.8358367,y<=200
4713,82.76894585,58.98971148,2,10,293.5173147,200>y>=300
4714,97.6563963,92.93329484,2,10,391.1793823,y>=300
4715,62.93993957,11.77563617,2,10,159.4311515,y<=200
4716,52.68479366,90.69827797,2,10,296.7661433,200>y>=300
4717,60.36418568,99.40645139,2,10,329.5412741,y>=300
4718,42.99285176,11.64891783,2,10,119.2835392,y<=200
4719,67.33647059,13.14865159,2,10,170.9702444,y<=200
4720,68.43412041,29.08354681,2,10,205.0353344,200>y>=300
4721,46.2637884,29.07313222,2,10,160.6738412,y<=200
4722,81.40924596,46.46164695,2,10,265.7417858,200>y>=300
4723,30.30688593,44.36954841,2,10,159.3528687,y<=200
4724,21.45567359,89.60050763,2,10,232.1123624,200>y>=300
4725,81.03797575,2.495037358,2,10,177.0660262,y<=200
4726,57.78663045,27.47554108,2,10,180.5243431,y<=200
4727,91.57588234,32.48967146,2,10,258.1311076,200>y>=300
4728,70.77778174,23.04262135,2,10,197.6408062,y<=200
4729,67.75225068,68.70470418,2,10,282.9139097,200>y>=300
4730,79.56063212,53.05122668,2,10,275.2237176,200>y>=300
4731,65.55486201,67.30710629,2,10,275.7239366,200>y>=300
4732,75.92240772,59.15030315,2,10,280.1454217,200>y>=300
4733,37.02176735,48.96315833,2,10,181.9698514,y<=200
4734,17.98071175,33.71874178,2,10,113.3989071,y<=200
4735,79.64449351,22.40868565,2,10,214.1063583,200>y>=300
4736,60.57544998,72.72382954,2,10,276.598559,200>y>=300
4737,50.91602963,12.86855286,2,10,137.569165,y<=200
4738,33.05319738,7.04995666,2,10,90.20630808,y<=200
4739,13.59610767,40.69477115,2,10,118.5817576,y<=200
4740,67.22435624,84.07016814,2,10,312.5890487,y>=300
4741,79.49182498,30.55264578,2,10,230.0889415,200>y>=300
4742,34.6474337,22.0111971,2,10,123.3172616,y<=200
4743,93.54132407,17.9186839,2,10,232.9200159,200>y>=300
4744,17.45797406,34.44423244,2,10,113.804413,y<=200
4745,88.29552244,70.15052795,2,10,326.8921008,y>=300
4746,78.00008319,43.36276906,2,10,252.7257045,200>y>=300
4747,26.56445208,98.90937991,2,10,260.947664,200>y>=300
4748,23.6785934,66.49262264,2,10,190.3424321,y<=200
4749,42.66295362,16.3867269,2,10,128.099361,y<=200
4750,78.48092118,49.39734303,2,10,265.7565284,200>y>=300
4751,61.85233176,92.2804666,2,10,318.2655967,y>=300
4752,69.71458695,26.51164947,2,10,202.4524728,200>y>=300
4753,22.3086384,6.268161383,2,10,67.15359957,y<=200
4754,19.17206126,37.2451491,2,10,122.8344207,y<=200
4755,63.80787038,95.00204129,2,10,327.6198234,y>=300
4756,14.93482658,78.48031144,2,10,196.830276,y<=200
4757,36.86781237,8.119823444,2,10,99.97527163,y<=200
4758,63.92054552,100.4144841,2,10,338.6700592,y>=300
4759,51.16058001,73.24068426,2,10,258.8025285,200>y>=300
4760,48.3444287,84.34832995,2,10,275.3855173,200>y>=300
4761,46.29434924,43.70398181,2,10,189.9966621,y<=200
4762,91.35961637,71.27908648,2,10,335.2774057,y>=300
4763,70.60609863,3.977484001,2,10,159.1671653,y<=200
4764,59.95742966,91.28666122,2,10,312.4881818,y>=300
4765,70.9391362,24.58727423,2,10,201.0528209,200>y>=300
4766,51.12888185,88.92536314,2,10,290.10849,200>y>=300
4767,47.51780274,92.67620365,2,10,290.3880128,200>y>=300
4768,16.26522274,16.57002219,2,10,75.67048985,y<=200
4769,43.91686504,5.363398117,2,10,108.5605263,y<=200
4770,65.88818514,97.06309037,2,10,335.902551,y>=300
4771,24.01108841,74.45579408,2,10,206.933765,200>y>=300
4772,19.29920254,29.42461156,2,10,107.4476282,y<=200
4773,60.69024131,12.83107512,2,10,157.0426329,y<=200
4774,43.85256833,37.20337765,2,10,172.111892,y<=200
4775,25.91149272,98.9711968,2,10,259.765379,200>y>=300
4776,94.28824567,33.63131304,2,10,265.8391174,200>y>=300
4777,35.55447206,29.3801881,2,10,139.8693203,y<=200
4778,32.14243856,52.83811738,2,10,179.9611119,y<=200
4779,58.0467151,44.94802975,2,10,215.9894897,200>y>=300
4780,3.870181204,36.33260412,2,10,90.40557066,y<=200
4781,85.38275374,6.955824603,2,10,194.6771567,y<=200
4782,46.62580797,15.70556681,2,10,134.6627496,y<=200
4783,19.79521854,22.47968962,2,10,94.54981633,y<=200
4784,39.17353549,40.29547919,2,10,168.9380294,y<=200
4785,58.54929132,59.28034771,2,10,245.6592781,200>y>=300
4786,57.18116886,25.07214803,2,10,174.5066338,y<=200
4787,96.85853489,82.85879645,2,10,369.4346627,y>=300
4788,67.28851367,28.80215431,2,10,202.181336,200>y>=300
4789,11.98402371,69.49721262,2,10,172.9624727,y<=200
4790,28.16317948,22.22758472,2,10,110.7815284,y<=200
4791,74.01517696,14.79892978,2,10,187.6282135,y<=200
4792,73.26134577,9.094326213,2,10,174.711344,y<=200
4793,46.76680488,78.11273952,2,10,259.7590888,200>y>=300
4794,13.53606775,57.53640459,2,10,152.1449447,y<=200
4795,46.51566649,27.36976471,2,10,157.7708624,y<=200
4796,60.47210912,12.33755318,2,10,155.6193246,y<=200
4797,100.2676115,2.728673433,2,10,215.9925699,200>y>=300
4798,80.08018111,70.07527185,2,10,310.3109059,y>=300
4799,97.02858178,74.50335157,2,10,353.0638667,y>=300
4800,5.514899018,70.95755532,2,10,162.9449087,y<=200
4801,93.70321753,90.43803888,2,10,378.2825128,y>=300
4802,88.1268267,59.82611786,2,10,305.9058891,y>=300
4803,24.72965168,84.3886258,2,10,228.236555,200>y>=300
4804,96.53762497,62.24644758,2,10,327.5681451,y>=300
4805,4.612584932,59.55170182,2,10,138.3285735,y<=200
4806,9.158261366,58.14177773,2,10,144.6000782,y<=200
4807,5.070164275,72.69891184,2,10,165.5381522,y<=200
4808,100.4011551,33.16154852,2,10,277.1254073,200>y>=300
4809,43.54506004,9.321687542,2,10,115.7334952,y<=200
4810,72.40121838,45.52967312,2,10,245.861783,200>y>=300
4811,85.41495539,61.82650926,2,10,304.4829293,y>=300
4812,92.62272072,27.35962844,2,10,249.9646983,200>y>=300
4813,11.57085733,25.94303315,2,10,85.02778097,y<=200
4814,72.26118356,90.86343148,2,10,336.2492301,y>=300
4815,66.15311994,56.17865184,2,10,254.6635436,200>y>=300
4816,91.52086407,22.65934661,2,10,238.3604214,200>y>=300
4817,92.7940706,93.148065,2,10,381.8842712,y>=300
